Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um)
2023-02-04 03:14:37.277,,,,,59641.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:14:37.558,,,,,59691.9648,45225.8594,59691.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:15:07.478,,,,,59691.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:15:09.725,,,,,59691.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:15:10.006,,,,,59741.9648,45225.8594,59741.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:15:39.786,,,,,59741.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:15:42.329,,,,,59741.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:15:42.610,,,,,59791.9648,45225.8594,59791.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:16:12.577,,,,,59791.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:16:14.824,,,,,59791.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:16:15.104,,,,,59841.9648,45225.8594,59841.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:16:45.088,,,,,59841.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:16:47.334,,,,,59841.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:16:47.615,,,,,59891.9648,45225.8594,59891.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:17:17.489,,,,,59891.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:17:19.735,,,,,59891.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:17:20.016,,,,,59941.9648,45225.8594,59941.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:17:49.797,,,,,59941.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:17:52.043,,,,,59941.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:17:52.324,,,,,59991.9648,45225.8594,59991.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:18:22.120,,,,,59991.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:18:24.366,,,,,59991.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:18:24.647,,,,,60041.9648,45225.8594,60041.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:18:54.584,,,,,60041.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:18:56.830,,,,,60041.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:18:57.111,,,,,60091.9648,45225.8594,60091.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:19:26.844,,,,,60091.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:19:29.091,,,,,60091.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:19:29.372,,,,,60141.9648,45225.8594,60141.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:19:59.199,,,,,60141.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:20:01.445,,,,,60141.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:20:01.726,,,,,60191.9648,45225.8594,60191.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:20:31.709,,,,,60191.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:20:34.237,,,,,60191.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:20:34.502,,,,,60241.9648,45225.8594,60241.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:21:04.516,,,,,60241.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:21:06.794,,,,,60241.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:21:07.059,,,,,60291.9648,45225.8594,60291.9648,45225.8594,5000,Off,0,,2500
2023-02-04 03:21:36.808,,,,,60291.9648,45225.8594,,,,On,10,,2500
2023-02-04 03:21:39.242,,,,,60291.9648,45225.8594,,,,Off,0,,2500
2023-02-04 03:24:19.329,21,1,,Line #28,60291.9805,45225.8125,,,,Off,0,,0
2023-02-04 03:24:20.468,,,,,57091.9648,45276.7227,57091.9648,45276.7227,5000,Off,0,,0
2023-02-04 03:24:20.967,,,,,57091.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:24:42.012,,,,,57091.9648,45276.7227,57091.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:24:42.012,,,,,57091.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:24:44.258,,,,,57091.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:24:44.539,,,,,57141.9648,45276.7227,57141.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:25:14.397,,,,,57141.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:25:16.644,,,,,57141.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:25:16.925,,,,,57191.9648,45276.7227,57191.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:25:46.658,,,,,57191.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:25:48.920,,,,,57191.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:25:49.217,,,,,57241.9648,45276.7227,57241.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:26:19.075,,,,,57241.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:26:21.337,,,,,57241.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:26:21.618,,,,,57291.9648,45276.7227,57291.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:26:51.352,,,,,57291.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:26:53.816,,,,,57291.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:26:54.097,,,,,57341.9648,45276.7227,57341.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:27:23.971,,,,,57341.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:27:26.218,,,,,57341.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:27:26.498,,,,,57391.9648,45276.7227,57391.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:27:56.232,,,,,57391.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:27:58.713,,,,,57391.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:27:59.009,,,,,57441.9648,45276.7227,57441.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:28:28.774,,,,,57441.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:28:31.020,,,,,57441.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:28:31.301,,,,,57491.9648,45276.7227,57491.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:29:01.035,,,,,57491.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:29:03.281,,,,,57491.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:29:03.546,,,,,57541.9648,45276.7227,57541.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:29:33.296,,,,,57541.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:29:35.542,,,,,57541.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:29:35.823,,,,,57591.9648,45276.7227,57591.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:30:05.556,,,,,57591.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:30:07.803,,,,,57591.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:30:08.084,,,,,57641.9648,45276.7227,57641.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:30:37.817,,,,,57641.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:30:40.064,,,,,57641.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:30:40.344,,,,,57691.9648,45276.7227,57691.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:31:10.156,,,,,57691.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:31:12.605,,,,,57691.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:31:12.886,,,,,57741.9648,45276.7227,57741.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:31:42.901,,,,,57741.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:31:45.147,,,,,57741.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:31:45.428,,,,,57791.9648,45276.7227,57791.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:32:15.271,,,,,57791.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:32:17.720,,,,,57791.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:32:18.001,,,,,57841.9648,45276.7227,57841.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:32:47.999,,,,,57841.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:32:50.542,,,,,57841.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:32:50.823,,,,,57891.9648,45276.7227,57891.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:33:20.619,,,,,57891.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:33:23.037,,,,,57891.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:33:23.318,,,,,57941.9648,45276.7227,57941.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:33:53.239,,,,,57941.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:33:55.485,,,,,57941.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:33:55.766,,,,,57991.9648,45276.7227,57991.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:34:25.593,,,,,57991.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:34:27.840,,,,,57991.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:34:28.120,,,,,58041.9648,45276.7227,58041.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:34:57.916,,,,,58041.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:35:00.459,,,,,58041.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:35:00.740,,,,,58091.9648,45276.7227,58091.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:35:30.474,,,,,58091.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:35:32.720,,,,,58091.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:35:33.001,,,,,58141.9648,45276.7227,58141.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:36:02.922,,,,,58141.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:36:05.465,,,,,58141.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:36:05.745,,,,,58191.9648,45276.7227,58191.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:36:35.729,,,,,58191.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:36:37.975,,,,,58191.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:36:38.256,,,,,58241.9648,45276.7227,58241.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:37:08.130,,,,,58241.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:37:10.376,,,,,58241.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:37:10.657,,,,,58291.9648,45276.7227,58291.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:37:40.438,,,,,58291.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:37:42.980,,,,,58291.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:37:43.277,,,,,58341.9648,45276.7227,58341.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:38:13.244,,,,,58341.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:38:15.491,,,,,58341.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:38:15.772,,,,,58391.9648,45276.7227,58391.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:38:45.770,,,,,58391.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:38:48.188,,,,,58391.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:38:48.469,,,,,58441.9648,45276.7227,58441.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:39:18.203,,,,,58441.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:39:20.449,,,,,58441.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:39:20.730,,,,,58491.9648,45276.7227,58491.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:39:50.573,,,,,58491.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:39:52.991,,,,,58491.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:39:53.272,,,,,58541.9648,45276.7227,58541.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:40:23.005,,,,,58541.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:40:25.501,,,,,58541.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:40:25.782,,,,,58591.9648,45276.7227,58591.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:40:55.578,,,,,58591.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:40:58.012,,,,,58591.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:40:58.293,,,,,58641.9648,45276.7227,58641.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:41:28.276,,,,,58641.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:41:30.522,,,,,58641.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:41:30.803,,,,,58691.9648,45276.7227,58691.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:42:00.537,,,,,58691.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:42:02.783,,,,,58691.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:42:03.064,,,,,58741.9648,45276.7227,58741.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:42:33.063,,,,,58741.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:42:35.309,,,,,58741.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:42:35.590,,,,,58791.9648,45276.7227,58791.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:43:05.355,,,,,58791.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:43:07.601,,,,,58791.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:43:07.882,,,,,58841.9648,45276.7227,58841.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:43:37.709,,,,,58841.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:43:40.221,,,,,58841.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:43:40.502,,,,,58891.9648,45276.7227,58891.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:44:10.391,,,,,58891.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:44:12.934,,,,,58891.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:44:13.215,,,,,58941.9648,45276.7227,58941.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:44:43.089,,,,,58941.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:44:45.429,,,,,58941.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:44:45.710,,,,,58991.9648,45276.7227,58991.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:45:15.522,,,,,58991.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:45:17.768,,,,,58991.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:45:18.049,,,,,59041.9648,45276.7227,59041.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:45:48.001,,,,,59041.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:45:50.247,,,,,59041.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:45:50.528,,,,,59091.9648,45276.7227,59091.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:46:20.496,,,,,59091.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:46:22.742,,,,,59091.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:46:23.023,,,,,59141.9648,45276.7227,59141.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:46:53.006,,,,,59141.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:46:55.253,,,,,59141.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:46:55.533,,,,,59191.9648,45276.7227,59191.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:47:25.517,,,,,59191.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:47:27.763,,,,,59191.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:47:28.044,,,,,59241.9648,45276.7227,59241.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:47:57.918,,,,,59241.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:48:00.164,,,,,59241.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:48:00.445,,,,,59291.9648,45276.7227,59291.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:48:30.319,,,,,59291.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:48:32.566,,,,,59291.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:48:32.846,,,,,59341.9648,45276.7227,59341.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:49:02.611,,,,,59341.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:49:04.858,,,,,59341.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:49:05.138,,,,,59391.9648,45276.7227,59391.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:49:35.137,,,,,59391.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:49:37.664,,,,,59391.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:49:37.945,,,,,59441.9648,45276.7227,59441.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:50:07.741,,,,,59441.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:50:10.284,,,,,59441.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:50:10.565,,,,,59491.9648,45276.7227,59491.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:50:40.361,,,,,59491.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:50:42.607,,,,,59491.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:50:42.888,,,,,59541.9648,45276.7227,59541.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:51:12.762,,,,,59541.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:51:15.009,,,,,59541.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:51:15.289,,,,,59591.9648,45276.7227,59591.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:51:45.163,,,,,59591.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:51:47.722,,,,,59591.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:51:48.003,,,,,59641.9648,45276.7227,59641.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:52:17.752,,,,,59641.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:52:19.998,,,,,59641.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:52:20.279,,,,,59691.9648,45276.7227,59691.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:52:50.013,,,,,59691.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:52:52.259,,,,,59691.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:52:52.540,,,,,59741.9648,45276.7227,59741.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:53:22.367,,,,,59741.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:53:24.801,,,,,59741.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:53:25.082,,,,,59791.9648,45276.7227,59791.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:53:54.862,,,,,59791.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:53:57.296,,,,,59791.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:53:57.576,,,,,59841.9648,45276.7227,59841.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:54:27.451,,,,,59841.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:54:30.009,,,,,59841.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:54:30.290,,,,,59891.9648,45276.7227,59891.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:55:00.164,,,,,59891.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:55:02.410,,,,,59891.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:55:02.691,,,,,59941.9648,45276.7227,59941.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:55:32.425,,,,,59941.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:55:34.671,,,,,59941.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:55:34.952,,,,,59991.9648,45276.7227,59991.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:56:04.763,,,,,59991.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:56:07.010,,,,,59991.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:56:07.291,,,,,60041.9648,45276.7227,60041.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:56:37.258,,,,,60041.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:56:39.505,,,,,60041.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:56:39.786,,,,,60091.9648,45276.7227,60091.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:57:09.550,,,,,60091.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:57:11.812,,,,,60091.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:57:12.093,,,,,60141.9648,45276.7227,60141.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:57:41.827,,,,,60141.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:57:44.073,,,,,60141.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:57:44.338,,,,,60191.9648,45276.7227,60191.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:58:14.088,,,,,60191.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:58:16.334,,,,,60191.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:58:16.615,,,,,60241.9648,45276.7227,60241.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:58:46.380,,,,,60241.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:58:48.626,,,,,60241.9648,45276.7227,,,,Off,0,,2500
2023-02-04 03:58:48.907,,,,,60291.9648,45276.7227,60291.9648,45276.7227,5000,Off,0,,2500
2023-02-04 03:59:18.843,,,,,60291.9648,45276.7227,,,,On,10,,2500
2023-02-04 03:59:21.105,,,,,60291.9648,45276.7227,,,,Off,0,,2500
2023-02-04 04:02:01.380,22,1,,Line #29,60291.9805,45276.7695,,,,Off,0,,0
2023-02-04 04:02:02.519,,,,,57091.9688,45327.6406,57091.9688,45327.6406,5000,Off,0,,0
2023-02-04 04:02:03.018,,,,,57091.9688,45327.6406,,,,Off,0,,2500
2023-02-04 04:02:23.922,,,,,57091.9688,45327.6406,57091.9688,45327.6406,5000,Off,0,,2500
2023-02-04 04:02:23.922,,,,,57091.9688,45327.6406,,,,On,10,,2500
2023-02-04 04:02:26.169,,,,,57091.9688,45327.6406,,,,Off,0,,2500
2023-02-04 04:02:26.449,,,,,57141.9688,45327.6406,57141.9688,45327.6406,5000,Off,0,,2500
2023-02-04 04:02:56.214,,,,,57141.9688,45327.6406,,,,On,10,,2500
2023-02-04 04:02:58.461,,,,,57141.9688,45327.6406,,,,Off,0,,2500
2023-02-04 04:02:58.741,,,,,57191.9688,45327.6406,57191.9688,45327.6406,5000,Off,0,,2500
2023-02-04 04:03:28.615,,,,,57191.9688,45327.6406,,,,On,10,,2500
2023-02-04 04:03:30.862,,,,,57191.9688,45327.6406,,,,Off,0,,2500
2023-02-04 04:03:31.143,,,,,57241.9688,45327.6406,57241.9688,45327.6406,5000,Off,0,,2500
2023-02-04 04:04:00.908,,,,,57241.9688,45327.6406,,,,On,10,,2500
2023-02-04 04:04:03.154,,,,,57241.9688,45327.6406,,,,Off,0,,2500
2023-02-04 04:04:03.435,,,,,57291.9688,45327.6406,57291.9688,45327.6406,5000,Off,0,,2500
2023-02-04 04:04:33.309,,,,,57291.9688,45327.6406,,,,On,10,,2500
2023-02-04 04:04:35.555,,,,,57291.9688,45327.6406,,,,Off,0,,2500
2023-02-04 04:04:35.836,,,,,57341.9688,45327.6406,57341.9688,45327.6406,5000,Off,0,,2500
2023-02-04 04:05:05.632,,,,,57341.9688,45327.6406,,,,On,10,,2500
2023-02-04 04:05:07.878,,,,,57341.9688,45327.6406,,,,Off,0,,2500
2023-02-04 04:05:08.159,,,,,57391.9688,45327.6406,57391.9688,45327.6406,5000,Off,0,,2500
2023-02-04 04:05:38.033,,,,,57391.9688,45327.6406,,,,On,10,,2500
2023-02-04 04:05:40.280,,,,,57391.9688,45327.6406,,,,Off,0,,2500
2023-02-04 04:05:40.561,,,,,57441.9688,45327.6406,57441.9688,45327.6406,5000,Off,0,,2500
2023-02-04 04:06:10.528,,,,,57441.9688,45327.6406,,,,On,10,,2500
2023-02-04 04:06:12.962,,,,,57441.9688,45327.6406,,,,Off,0,,2500
2023-02-04 04:06:13.243,,,,,57491.9688,45327.6406,57491.9688,45327.6406,5000,Off,0,,2500
2023-02-04 04:06:42.976,,,,,57491.9688,45327.6406,,,,On,10,,2500
2023-02-04 04:06:45.472,,,,,57491.9688,45327.6406,,,,Off,0,,2500
2023-02-04 04:06:45.753,,,,,57541.9688,45327.6406,57541.9688,45327.6406,5000,Off,0,,2500
2023-02-04 04:07:15.518,,,,,57541.9688,45327.6406,,,,On,10,,2500
2023-02-04 04:07:17.780,,,,,57541.9688,45327.6406,,,,Off,0,,2500
2023-02-04 04:07:18.061,,,,,57591.9688,45327.6406,57591.9688,45327.6406,5000,Off,0,,2500
2023-02-04 04:07:47.841,,,,,57591.9688,45327.6406,,,,On,10,,2500
2023-02-04 04:07:50.088,,,,,57591.9688,45327.6406,,,,Off,0,,2500
2023-02-04 04:07:50.368,,,,,57641.9688,45327.6406,57641.9688,45327.6406,5000,Off,0,,2500
2023-02-04 04:08:20.320,,,,,57641.9688,45327.6406,,,,On,10,,2500
2023-02-04 04:08:22.567,,,,,57641.9688,45327.6406,,,,Off,0,,2500
2023-02-04 04:08:22.848,,,,,57691.9688,45327.6406,57691.9688,45327.6406,5000,Off,0,,2500
2023-02-04 04:08:52.831,,,,,57691.9688,45327.6406,,,,On,10,,2500
2023-02-04 04:08:55.077,,,,,57691.9688,45327.6406,,,,Off,0,,2500
2023-02-04 04:08:55.358,,,,,57741.9688,45327.6406,57741.9688,45327.6406,5000,Off,0,,2500
2023-02-04 04:09:25.263,,,,,57741.9688,45327.6406,,,,On,10,,2500
2023-02-04 04:09:27.510,,,,,57741.9688,45327.6406,,,,Off,0,,2500
2023-02-04 04:09:27.791,,,,,57791.9688,45327.6406,57791.9688,45327.6406,5000,Off,0,,2500
2023-02-04 04:09:57.524,,,,,57791.9688,45327.6406,,,,On,10,,2500
2023-02-04 04:09:59.771,,,,,57791.9688,45327.6406,,,,Off,0,,2500
2023-02-04 04:10:00.051,,,,,57841.9688,45327.6406,57841.9688,45327.6406,5000,Off,0,,2500
2023-02-04 04:10:29.925,,,,,57841.9688,45327.6406,,,,On,10,,2500
2023-02-04 04:10:32.172,,,,,57841.9688,45327.6406,,,,Off,0,,2500
2023-02-04 04:10:32.453,,,,,57891.9688,45327.6406,57891.9688,45327.6406,5000,Off,0,,2500
2023-02-04 04:11:02.342,,,,,57891.9688,45327.6406,,,,On,10,,2500
2023-02-04 04:11:04.651,,,,,57891.9688,45327.6406,,,,Off,0,,2500
2023-02-04 04:11:04.932,,,,,57941.9688,45327.6406,57941.9688,45327.6406,5000,Off,0,,2500
2023-02-04 04:11:34.822,,,,,57941.9688,45327.6406,,,,On,10,,2500
2023-02-04 04:11:37.084,,,,,57941.9688,45327.6406,,,,Off,0,,2500
2023-02-04 04:11:37.364,,,,,57991.9688,45327.6406,57991.9688,45327.6406,5000,Off,0,,2500
